u,v,key,osmid,highway,name,oneway,ref,reversed,length,speed_kph,travel_time,geometry,bridge,lanes,maxspeed
3650791812,3650791811,0,360559807,unclassified,鹿公南七路,True,,False,9.740774000588543,50.0,0.7013357280423751,"LINESTRING (120.3857925 24.0620587, 120.3857921 24.0619711)",,,
3650791811,3143852243,0,309079138,tertiary,工業西二路,True,,False,8.803426838683059,50.0,0.6338467323851802,"LINESTRING (120.3857921 24.0619711, 120.3858787 24.061975)",,,
3143852243,3143852244,0,309079138,tertiary,工業西二路,True,,False,745.9164685476153,50.0,53.70598573542831,"LINESTRING (120.3858787 24.061975, 120.3888873 24.0620465, 120.3898912 24.0620674, 120.3905971 24.0620829, 120.3910969 24.0620944, 120.3918151 24.0621131, 120.3923413 24.0621179, 120.3932233 24.0621196)",,,
3143852244,1334204215,0,309079138,tertiary,工業西二路,True,,False,538.5299691309001,50.0,38.77415777742481,"LINESTRING (120.3932233 24.0621196, 120.3962837 24.0621781, 120.3967147 24.062187, 120.3970136 24.0621987, 120.3975373 24.0622035, 120.3985262 24.0621968)",,,
1334204215,3282105151,0,309079140,tertiary,工業路,True,,False,587.9541880651484,50.0,42.33270154069069,"LINESTRING (120.3985262 24.0621968, 120.3989681 24.0622358, 120.3992128 24.0622886, 120.3995731 24.0623925, 120.399906 24.0625579, 120.4001554 24.0627302, 120.4002825 24.0628471, 120.4005072 24.0630497, 120.4007016 24.0633164, 120.4008666 24.0636255, 120.4010591 24.0641046, 120.4013881 24.0649106, 120.4017361 24.0656945, 120.4018982 24.0660032)",,,
3282105151,11385247628,0,321469386,tertiary,工業東一路,True,,False,190.21042215344545,50.0,13.695150395048072,"LINESTRING (120.4018982 24.0660032, 120.4027418 24.065712, 120.4036506 24.0653983)",,,
11385247628,3282105152,0,321469386,tertiary,工業東一路,True,,False,196.6844520249823,50.0,14.161280545798727,"LINESTRING (120.4036506 24.0653983, 120.4054623 24.064772)",,,
3282105152,1827324012,0,171751611,unclassified,,False,,True,10.133197535832533,50.0,0.7295902225799424,"LINESTRING (120.4054623 24.064772, 120.405501 24.064856)",,,
1827324012,1827324028,0,171751611,unclassified,,False,,True,820.1890269529476,50.0,59.05360994061223,"LINESTRING (120.405501 24.064856, 120.4069688 24.0683354, 120.4083779 24.0717485)",,,
1827324028,1827324050,0,171751611,unclassified,,False,,True,403.97534720761314,50.0,29.086224998948147,"LINESTRING (120.4083779 24.0717485, 120.40849 24.0718879, 120.4089018 24.0724185, 120.4094987 24.0729886, 120.4100631 24.0733853, 120.4104976 24.073604, 120.4114029 24.0740029)",,,
1827324050,3143852298,0,171751611,unclassified,,False,,True,575.8791338283265,50.0,41.46329763563951,"LINESTRING (120.4114029 24.0740029, 120.4127843 24.0744555, 120.4133894 24.0747558, 120.4139173 24.075171, 120.4141893 24.0754713, 120.4145061 24.0759533, 120.4147335 24.0763389, 120.4152694 24.0774174)",,,
3143852298,2015985076,0,"[191016576, 321469391]",tertiary,"['鹿工路', '吉安橋']",True,,False,163.92062272024222,50.0,11.80228483585744,"LINESTRING (120.4152694 24.0774174, 120.4154262 24.0773621, 120.4167438 24.076817)",yes,,
2015985076,2015985074,0,191016578,tertiary,,True,,False,36.6910838437433,50.0,2.6417580367495175,"LINESTRING (120.4167438 24.076817, 120.4170656 24.0766668)",,,
2015985074,1827300733,0,237893169,tertiary,,True,,False,12.701281863298801,50.0,0.9144922941575137,"LINESTRING (120.4170656 24.0766668, 120.4171085 24.0767741)",,,
1827300733,2751836049,0,237893169,tertiary,,True,,False,35.87115471681199,50.0,2.5827231396104637,"LINESTRING (120.4171085 24.0767741, 120.4172373 24.0770745)",,,
2751836049,2751836064,0,237893176,trunk_link,鹿港交流道,True,,False,423.1375488204117,80.0,19.041189696918526,"LINESTRING (120.4172373 24.0770745, 120.4172373 24.0772247, 120.4172587 24.0772891, 120.4173875 24.0776539, 120.4175162 24.0779757, 120.4178166 24.0786195, 120.4180312 24.0790057, 120.4182887 24.0794134, 120.4188681 24.0802932, 120.4189486 24.0805132)",viaduct,,
2751836064,2751836028,0,259883005,trunk,西部濱海快速公路,True,61,False,2181.455271582091,80.0,98.1654872211941,"LINESTRING (120.4189486 24.0805132, 120.4192275 24.0808565, 120.4198712 24.0814359, 120.4280452 24.088279, 120.428854 24.0890167, 120.4293046 24.0894887, 120.4296694 24.089875, 120.4299912 24.0902612, 120.430356 24.0907547, 120.4307208 24.0912482, 120.4313224 24.0922139, 120.4315878 24.0926891, 120.4318103 24.0931336, 120.4320734 24.0937021, 120.4323769 24.0945438, 120.4326866 24.0952368)",viaduct,2,80
2751836028,3125122164,0,"[237893186, 904373429]",trunk_link,洋厝交流道,True,,False,173.96079289872597,80.0,7.828235680442668,"LINESTRING (120.4326866 24.0952368, 120.4327941 24.0955067, 120.4328841 24.0956911, 120.4330676 24.096477, 120.433128 24.0967432)",yes,,
3125122164,2457647159,0,904373423,tertiary_link,,True,,False,224.48889902111694,60.6385118149824,13.327504456933967,"LINESTRING (120.433128 24.0967432, 120.4332141 24.0969769, 120.4332739 24.0972247, 120.4332893 24.0972749, 120.4333136 24.0973472, 120.4333629 24.0974659, 120.4334313 24.0975988, 120.4334865 24.0976915, 120.4335653 24.0977972, 120.4336517 24.0978899, 120.433775 24.0979904, 120.4338577 24.0980468, 120.4339504 24.0980928, 120.4340561 24.0981275, 120.4341539 24.0981488, 120.4342567 24.098154, 120.4344012 24.0981451)",,,
2457647159,2171238189,0,203731270,tertiary,,True,,False,55.94935032259525,50.0,4.028353223226858,"LINESTRING (120.4344012 24.0981451, 120.4346395 24.0980816, 120.4347467 24.0980601, 120.4349399 24.0980601)",,,
